id,category
25801,True
25802,True
25803,True
25804,True
25805,True
25806,True
25807,True
25808,False
25809,True
25810,True
25811,False
25812,True
25813,True
25814,True
25815,False
25816,True
25817,False
25818,True
25819,True
25820,False
25821,True
25822,False
25823,False
25824,True
25825,True
25826,False
25827,True
25828,True
25829,True
25830,True
25831,False
25832,True
25833,False
25834,False
25835,False
25836,True
25837,False
25838,False
25839,False
25840,False
25841,False
25842,False
25843,False
25844,True
25845,True
25846,True
25847,False
25848,False
25849,False
25850,True
25851,False
25852,True
25853,False
25854,True
25855,True
25856,True
25857,True
25858,True
25859,True
25860,True
25861,True
25862,False
25863,True
25864,False
25865,False
25866,False
25867,True
25868,True
25869,False
25870,False
25871,True
25872,True
25873,True
25874,False
25875,True
25876,False
25877,True
25878,False
25879,True
25880,False
25881,False
25882,False
25883,True
25884,True
25885,True
25886,False
25887,False
25888,False
25889,False
25890,True
25891,False
25892,False
25893,False
25894,True
25895,False
25896,True
25897,True
25898,False
25899,True
25900,True
25901,False
25902,False
25903,False
25904,False
25905,False
25906,False
25907,True
25908,False
25909,False
25910,False
25911,False
25912,True
25913,True
25914,True
25915,True
25916,False
25917,True
25918,True
25919,False
25920,True
25921,True
25922,False
25923,False
25924,False
25925,True
25926,True
25927,False
25928,True
25929,False
25930,True
25931,False
25932,True
25933,False
25934,False
25935,True
25936,True
25937,False
25938,False
25939,False
25940,True
25941,False
25942,True
25943,True
25944,True
25945,False
25946,True
25947,True
25948,True
25949,True
25950,True
25951,True
25952,True
25953,False
25954,True
25955,False
25956,False
25957,True
25958,True
25959,True
25960,True
25961,True
25962,True
25963,False
25964,False
25965,True
25966,True
25967,True
25968,True
25969,True
25970,True
25971,True
25972,True
25973,True
25974,False
25975,True
25976,True
25977,True
25978,True
25979,False
25980,True
25981,True
25982,False
25983,True
25984,False
25985,False
25986,False
25987,True
25988,False
25989,False
25990,False
25991,False
25992,False
25993,True
25994,True
25995,False
25996,True
25997,False
25998,True
25999,False
26000,True
26001,True
26002,False
26003,True
26004,False
26005,True
26006,True
26007,True
26008,True
26009,True
26010,True
26011,True
26012,False
26013,False
26014,False
26015,True
26016,True
26017,True
26018,False
26019,True
26020,True
26021,False
26022,False
26023,False
26024,True
26025,True
26026,False
26027,False
26028,False
26029,False
26030,False
26031,False
26032,False
26033,False
26034,False
26035,True
26036,True
26037,True
26038,False
26039,True
26040,False
26041,False
26042,True
26043,True
26044,False
26045,True
26046,False
26047,True
26048,True
26049,False
26050,False
26051,False
26052,False
26053,False
26054,True
26055,False
26056,False
26057,True
26058,False
26059,True
26060,False
26061,True
26062,True
26063,False
26064,False
26065,True
26066,False
26067,False
26068,True
26069,True
26070,False
26071,False
26072,False
26073,False
26074,True
26075,False
26076,False
26077,True
26078,True
26079,True
26080,False
26081,True
26082,False
26083,True
26084,True
26085,False
26086,False
26087,False
26088,False
26089,True
26090,False
26091,True
26092,True
26093,False
26094,True
26095,False
26096,True
26097,True
26098,False
26099,True
26100,False
26101,True
26102,True
26103,True
26104,True
26105,False
26106,True
26107,False
26108,True
26109,True
26110,True
26111,True
26112,False
26113,False
26114,False
26115,False
26116,False
26117,True
26118,True
26119,True
26120,True
26121,False
26122,True
26123,False
26124,False
26125,False
26126,False
26127,False
26128,True
26129,True
26130,True
26131,False
26132,True
26133,False
26134,False
26135,True
26136,False
26137,False
26138,True
26139,True
26140,False
26141,False
26142,False
26143,True
26144,False
26145,True
26146,True
26147,False
26148,True
26149,False
26150,True
26151,False
26152,True
26153,True
26154,False
26155,True
26156,True
26157,True
26158,False
26159,True
26160,False
26161,False
26162,True
26163,True
26164,True
26165,False
26166,False
26167,True
26168,False
26169,False
26170,True
26171,False
26172,True
26173,True
26174,False
26175,False
26176,False
26177,False
26178,False
26179,False
26180,True
26181,True
26182,True
26183,True
26184,False
26185,False
26186,False
26187,True
26188,True
26189,False
26190,False
26191,True
26192,True
26193,True
26194,True
26195,True
26196,True
26197,False
26198,True
26199,True
26200,False
26201,True
26202,True
26203,False
26204,True
26205,False
26206,False
26207,True
26208,False
26209,True
26210,True
26211,True
26212,False
26213,False
26214,False
26215,True
26216,False
26217,False
26218,True
26219,True
26220,True
26221,True
26222,False
26223,True
26224,True
26225,True
26226,False
26227,True
26228,True
26229,True
26230,False
26231,False
26232,False
26233,True
26234,False
26235,True
26236,True
26237,False
26238,True
26239,False
26240,True
26241,False
26242,True
26243,True
26244,True
26245,False
26246,False
26247,True
26248,True
26249,True
26250,False
26251,False
26252,True
26253,True
26254,False
26255,False
26256,False
26257,True
26258,False
26259,False
26260,True
26261,False
26262,False
26263,False
26264,True
26265,True
26266,False
26267,True
26268,True
26269,True
26270,True
26271,False
26272,True
26273,True
26274,False
26275,True
26276,False
26277,False
26278,False
26279,False
26280,False
26281,True
26282,False
26283,False
26284,False
26285,True
26286,True
26287,True
26288,True
26289,True
26290,True
26291,True
26292,False
26293,True
26294,False
26295,True
26296,True
26297,True
26298,False
26299,False
26300,False
26301,False
26302,False
26303,True
26304,False
26305,True
26306,False
26307,False
26308,False
26309,False
26310,False
26311,False
26312,True
26313,True
26314,False
26315,True
26316,True
26317,True
26318,False
26319,True
26320,True
26321,True
26322,True
26323,True
26324,False
26325,True
26326,False
26327,False
26328,True
26329,True
26330,True
26331,False
26332,False
26333,False
26334,False
26335,True
26336,True
26337,True
26338,False
26339,True
26340,True
26341,True
26342,False
26343,False
26344,False
26345,False
26346,False
26347,False
26348,False
26349,False
26350,True
26351,True
26352,False
26353,False
26354,True
26355,True
26356,True
26357,True
26358,True
26359,True
26360,True
26361,False
26362,False
26363,True
26364,True
26365,False
26366,True
26367,True
26368,False
26369,False
26370,False
26371,True
26372,True
26373,False
26374,True
26375,True
26376,True
26377,False
26378,False
26379,False
26380,True
26381,False
26382,False
26383,True
26384,False
26385,True
26386,False
26387,False
26388,True
26389,False
26390,True
26391,False
26392,False
26393,True
26394,False
26395,True
26396,True
26397,True
26398,True
26399,False
26400,False
26401,True
26402,True
26403,False
26404,False
26405,True
26406,False
26407,False
26408,True
26409,True
26410,True
26411,True
26412,True
26413,True
26414,True
26415,False
26416,True
26417,False
26418,True
26419,False
26420,False
26421,False
26422,True
26423,True
26424,True
26425,False
26426,True
26427,True
26428,True
26429,True
26430,True
26431,False
26432,False
26433,True
26434,True
26435,True
26436,True
26437,False
26438,True
26439,False
26440,True
26441,False
26442,True
26443,True
26444,True
26445,False
26446,True
26447,False
26448,True
26449,True
26450,False
26451,True
26452,False
26453,True
26454,False
26455,False
26456,True
26457,False
26458,False
26459,True
26460,False
26461,True
26462,True
26463,True
26464,False
26465,False
26466,False
26467,False
26468,True
26469,True
26470,False
26471,True
26472,True
26473,True
26474,False
26475,True
26476,False
26477,True
26478,False
26479,False
26480,False
26481,False
26482,False
26483,False
26484,True
26485,False
26486,True
26487,True
26488,False
26489,False
26490,False
26491,True
26492,False
26493,False
26494,True
26495,True
26496,True
26497,True
26498,False
26499,False
26500,False
26501,False
26502,False
26503,False
26504,True
26505,True
26506,True
26507,False
26508,True
26509,False
26510,True
26511,False
26512,True
26513,True
26514,True
26515,False
26516,False
26517,False
26518,False
26519,False
26520,True
26521,False
26522,False
26523,False
26524,True
26525,False
26526,True
26527,False
26528,False
26529,True
26530,True
26531,True
26532,True
26533,True
26534,False
26535,True
26536,True
26537,False
26538,False
26539,True
26540,True
26541,True
26542,True
26543,False
26544,True
26545,False
26546,False
26547,False
26548,True
26549,True
26550,True
26551,False
26552,False
26553,True
26554,True
26555,False
26556,False
26557,False
26558,False
26559,False
26560,True
26561,True
26562,True
26563,True
26564,False
26565,True
26566,True
26567,True
26568,True
26569,False
26570,False
26571,False
26572,False
26573,False
26574,False
26575,False
26576,True
26577,False
26578,False
26579,True
26580,True
26581,True
26582,True
26583,True
26584,False
26585,False
26586,True
26587,True
26588,False
26589,True
26590,False
26591,True
26592,False
26593,False
26594,False
26595,False
26596,True
26597,False
26598,False
26599,True
26600,False
26601,True
26602,True
26603,False
26604,True
26605,True
26606,False
26607,False
26608,True
26609,False
26610,True
26611,True
26612,True
26613,True
26614,True
26615,False
26616,True
26617,False
26618,True
26619,False
26620,False
26621,False
26622,True
26623,True
26624,True
26625,True
26626,False
26627,True
26628,True
26629,True
26630,True
26631,False
26632,False
26633,False
26634,True
26635,True
26636,True
26637,False
26638,False
26639,True
26640,True
26641,True
26642,True
26643,False
26644,True
26645,True
26646,False
26647,True
26648,True
26649,True
26650,False
26651,True
26652,True
26653,True
26654,True
26655,False
26656,True
26657,True
26658,False
26659,False
26660,True
26661,True
26662,True
26663,True
26664,False
26665,False
26666,False
26667,True
26668,True
26669,True
26670,False
26671,False
26672,True
26673,False
26674,False
26675,True
26676,False
26677,True
26678,True
26679,True
26680,False
26681,True
26682,True
26683,False
26684,True
26685,True
26686,False
26687,True
26688,False
26689,True
26690,True
26691,True
26692,True
26693,True
26694,False
26695,True
26696,False
26697,True
26698,True
26699,False
26700,True
26701,False
26702,False
26703,False
26704,False
26705,True
26706,False
26707,False
26708,False
26709,True
26710,True
26711,True
26712,True
26713,True
26714,True
26715,True
26716,True
26717,True
26718,True
26719,True
26720,False
26721,True
26722,False
26723,False
26724,True
26725,True
26726,True
26727,True
26728,True
26729,False
26730,True
26731,True
26732,True
26733,True
26734,True
26735,True
26736,False
26737,False
26738,False
26739,True
26740,True
26741,True
26742,False
26743,False
26744,False
26745,False
26746,True
26747,False
26748,False
26749,False
26750,False
26751,False
26752,False
26753,False
26754,False
26755,False
26756,True
26757,True
26758,False
26759,True
26760,False
26761,True
26762,False
26763,False
26764,False
26765,True
26766,True
26767,False
26768,True
26769,False
26770,False
26771,False
26772,False
26773,True
26774,True
26775,False
26776,True
26777,True
26778,True
26779,True
26780,False
26781,True
26782,False
26783,True
26784,True
26785,False
26786,True
26787,False
26788,False
26789,True
26790,True
26791,True
26792,True
26793,True
26794,True
26795,False
26796,False
26797,False
26798,True
26799,True
26800,True
26801,True
26802,False
26803,False
26804,False
26805,False
26806,True
26807,True
26808,False
26809,True
26810,True
26811,True
26812,True
26813,False
26814,True
26815,False
26816,False
26817,True
26818,False
26819,False
26820,False
26821,True
26822,False
26823,True
26824,False
26825,True
26826,False
26827,False
26828,True
26829,True
26830,True
26831,False
26832,True
26833,True
26834,True
26835,False
26836,True
26837,False
26838,True
26839,False
26840,False
26841,True
26842,True
26843,False
26844,False
26845,True
26846,True
26847,False
26848,False
26849,False
26850,False
26851,False
26852,True
26853,False
26854,True
26855,False
26856,False
26857,False
26858,False
26859,False
26860,False
26861,False
26862,False
26863,False
26864,False
26865,False
26866,False
26867,True
26868,True
26869,False
26870,True
26871,True
26872,True
26873,True
26874,False
26875,False
26876,True
26877,True
26878,False
26879,True
26880,True
26881,False
26882,True
26883,False
26884,True
26885,False
26886,False
26887,False
26888,True
26889,True
26890,False
26891,True
26892,True
26893,False
26894,False
26895,True
26896,True
26897,True
26898,True
26899,False
26900,True
26901,False
26902,False
26903,False
26904,True
26905,True
26906,False
26907,True
26908,True
26909,True
26910,False
26911,False
26912,True
26913,False
26914,False
26915,True
26916,True
26917,True
26918,True
26919,True
26920,False
26921,True
26922,True
26923,False
26924,False
26925,True
26926,True
26927,False
26928,False
26929,False
26930,True
26931,True
26932,False
26933,True
26934,False
26935,False
26936,True
26937,False
26938,False
26939,True
26940,True
26941,True
26942,False
26943,False
26944,True
26945,False
26946,False
26947,False
26948,True
26949,False
26950,True
26951,True
26952,True
26953,True
26954,True
26955,False
26956,True
26957,False
26958,False
26959,True
26960,True
26961,True
26962,False
26963,False
26964,False
26965,True
26966,False
26967,False
26968,False
26969,False
26970,False
26971,True
26972,False
26973,True
26974,True
26975,False
26976,True
26977,False
26978,False
26979,True
26980,True
26981,False
26982,False
26983,False
26984,True
26985,True
26986,True
26987,False
26988,True
26989,False
26990,False
26991,False
26992,True
26993,False
26994,False
26995,False
26996,True
26997,True
26998,False
26999,True
27000,True
27001,True
27002,False
27003,True
27004,True
27005,False
27006,True
27007,False
27008,False
27009,True
27010,False
27011,False
27012,True
27013,False
27014,False
27015,False
27016,False
27017,False
27018,True
27019,True
27020,False
27021,False
27022,False
27023,True
27024,False
27025,False
27026,True
27027,True
27028,False
27029,True
27030,True
27031,True
27032,True
27033,True
27034,False
27035,True
27036,True
27037,True
27038,True
27039,False
27040,True
27041,True
27042,False
27043,False
27044,False
27045,False
27046,True
27047,False
27048,True
27049,False
27050,False
27051,False
27052,True
27053,True
27054,True
27055,True
27056,False
27057,False
27058,True
27059,True
27060,True
27061,True
27062,False
27063,False
27064,False
27065,True
27066,True
27067,False
27068,False
27069,False
27070,True
27071,False
27072,True
27073,True
27074,False
27075,True
27076,False
27077,False
27078,False
27079,False
27080,False
27081,True
27082,False
27083,False
27084,False
27085,True
27086,True
27087,False
27088,False
27089,True
27090,True
27091,True
27092,True
27093,True
27094,False
27095,True
27096,False
27097,False
27098,True
27099,True
27100,True
27101,True
27102,True
27103,False
27104,False
27105,False
27106,False
27107,False
27108,False
27109,False
27110,True
27111,False
27112,False
27113,True
27114,False
27115,False
27116,True
27117,True
27118,False
27119,True
27120,False
27121,True
27122,True
27123,False
27124,True
27125,False
27126,True
27127,True
27128,True
27129,True
27130,False
27131,True
27132,False
27133,True
27134,True
27135,False
27136,True
27137,True
27138,False
27139,False
27140,False
27141,False
27142,False
27143,False
27144,True
27145,False
27146,True
27147,False
27148,True
27149,False
27150,True
27151,True
27152,False
27153,False
27154,False
27155,False
27156,False
27157,True
27158,True
27159,True
27160,False
27161,False
27162,True
27163,False
27164,False
27165,True
27166,True
27167,True
27168,True
27169,True
27170,True
27171,True
27172,True
27173,False
27174,False
27175,True
27176,True
27177,True
27178,False
27179,False
27180,False
27181,True
27182,True
27183,True
27184,False
27185,True
27186,True
27187,False
27188,True
27189,False
27190,True
27191,True
27192,True
27193,True
27194,False
27195,False
27196,False
27197,False
27198,False
27199,False
27200,True
27201,False
27202,True
27203,True
27204,True
27205,True
27206,True
27207,True
27208,True
27209,True
27210,False
27211,True
27212,False
27213,False
27214,True
27215,True
27216,False
27217,False
27218,True
27219,False
27220,False
27221,False
27222,False
27223,False
27224,False
27225,False
27226,True
27227,False
27228,False
27229,False
27230,True
27231,True
27232,True
27233,False
27234,False
27235,False
27236,True
27237,True
27238,False
27239,True
27240,True
27241,True
27242,True
27243,True
27244,True
27245,False
27246,True
27247,True
27248,False
27249,True
27250,True
27251,True
27252,True
27253,True
27254,True
27255,True
27256,False
27257,False
27258,False
27259,False
27260,False
27261,False
27262,True
27263,False
27264,True
27265,True
27266,True
27267,False
27268,False
27269,True
27270,True
27271,True
27272,False
27273,True
27274,False
27275,True
27276,True
27277,True
27278,True
27279,False
27280,False
27281,True
27282,False
27283,False
27284,True
27285,True
27286,False
27287,True
27288,True
27289,False
27290,True
27291,True
27292,False
27293,False
27294,True
27295,True
27296,True
27297,False
27298,True
27299,True
27300,True
27301,False
27302,True
27303,False
27304,False
27305,True
27306,False
27307,False
27308,False
27309,True
27310,False
27311,False
27312,True
27313,True
27314,True
27315,True
27316,True
27317,False
27318,False
27319,False
27320,False
27321,False
27322,False
27323,False
27324,False
27325,False
27326,True
27327,True
27328,False
27329,True
27330,False
27331,True
27332,True
27333,True
27334,True
27335,False
27336,False
27337,True
27338,False
27339,False
27340,False
27341,False
27342,False
27343,False
27344,False
27345,False
27346,True
27347,False
27348,True
27349,True
27350,False
27351,False
27352,True
27353,True
27354,True
27355,False
27356,False
27357,False
27358,True
27359,True
27360,False
27361,True
27362,True
27363,True
27364,False
27365,False
27366,False
27367,True
27368,True
27369,False
27370,False
27371,True
27372,False
27373,True
27374,True
27375,True
27376,False
27377,False
27378,True
27379,False
27380,False
27381,True
27382,False
27383,True
27384,True
27385,False
27386,False
27387,True
27388,True
27389,False
27390,False
27391,True
27392,False
27393,True
27394,True
27395,True
27396,True
27397,True
27398,False
27399,True
27400,True
27401,False
27402,False
27403,False
27404,True
27405,False
27406,True
27407,False
27408,False
27409,True
27410,False
27411,True
27412,False
27413,False
27414,False
27415,False
27416,True
27417,True
27418,False
27419,False
27420,True
27421,True
27422,False
27423,True
27424,False
27425,False
27426,False
27427,True
27428,False
27429,True
27430,True
27431,True
27432,True
27433,False
27434,True
27435,False
27436,False
27437,True
27438,True
27439,True
27440,True
27441,True
27442,False
27443,False
27444,True
27445,True
27446,False
27447,False
27448,False
27449,False
27450,True
27451,False
27452,False
27453,True
27454,True
27455,False
27456,True
27457,False
27458,False
27459,False
27460,False
27461,False
27462,False
27463,False
27464,True
27465,True
27466,False
27467,True
27468,True
27469,False
27470,True
27471,True
27472,False
27473,True
27474,True
27475,False
27476,True
27477,False
27478,False
27479,False
27480,False
27481,False
27482,True
27483,True
27484,False
27485,False
27486,True
27487,False
27488,False
27489,True
27490,False
27491,False
27492,False
27493,False
27494,False
27495,True
27496,False
27497,True
27498,True
27499,True
27500,True
27501,False
27502,False
27503,True
27504,True
27505,True
27506,False
27507,True
27508,True
27509,True
27510,False
27511,True
27512,False
27513,True
27514,False
27515,False
27516,False
27517,True
27518,False
27519,False
27520,True
27521,True
27522,False
27523,True
27524,False
27525,True
27526,True
27527,False
27528,True
27529,True
27530,False
27531,True
27532,True
27533,False
27534,False
27535,False
27536,True
27537,False
27538,True
27539,False
27540,False
27541,True
27542,False
27543,True
27544,False
27545,False
27546,False
27547,True
27548,True
27549,False
27550,True
27551,True
27552,False
27553,False
27554,True
27555,True
27556,True
27557,True
27558,True
27559,False
27560,False
27561,False
27562,True
27563,True
27564,False
27565,False
27566,True
27567,False
27568,True
27569,False
27570,False
27571,True
27572,True
27573,True
27574,False
27575,True
27576,True
27577,False
27578,True
27579,False
27580,True
27581,False
27582,False
27583,True
27584,False
27585,False
27586,False
27587,False
27588,True
27589,False
27590,False
27591,False
27592,True
27593,False
27594,True
27595,False
27596,True
27597,True
27598,False
27599,False
27600,False
27601,True
27602,False
27603,False
27604,True
27605,False
27606,True
27607,True
27608,True
27609,True
27610,False
27611,False
27612,True
27613,False
27614,True
27615,False
27616,True
27617,True
27618,False
27619,True
27620,True
27621,True
27622,True
27623,False
27624,False
27625,False
27626,False
27627,False
27628,False
27629,True
27630,True
27631,False
27632,False
27633,True
27634,True
27635,False
27636,True
27637,False
27638,True
27639,False
27640,True
27641,True
27642,False
27643,False
27644,False
27645,True
27646,True
27647,True
27648,False
27649,False
27650,True
27651,False
27652,False
27653,False
27654,True
27655,False
27656,True
27657,True
27658,False
27659,True
27660,True
27661,False
27662,True
27663,True
27664,True
27665,False
27666,False
27667,False
27668,True
27669,False
27670,True
27671,True
27672,True
27673,False
27674,True
27675,True
27676,True
27677,False
27678,True
27679,True
27680,False
27681,False
27682,False
27683,True
27684,True
27685,True
27686,False
27687,False
27688,False
27689,False
27690,True
27691,False
27692,True
27693,True
27694,False
27695,True
27696,True
27697,True
27698,False
27699,False
27700,True
27701,True
27702,False
27703,True
27704,False
27705,False
27706,True
27707,False
27708,False
27709,False
27710,True
27711,True
27712,False
27713,False
27714,False
27715,True
27716,True
27717,True
27718,True
27719,True
27720,False
27721,False
27722,True
27723,True
27724,False
27725,True
27726,False
27727,False
27728,True
27729,False
27730,True
27731,True
27732,True
27733,False
27734,False
27735,False
27736,False
27737,False
27738,False
27739,False
27740,False
27741,False
27742,False
27743,True
27744,False
27745,False
27746,True
27747,True
27748,False
27749,True
27750,False
27751,True
27752,True
27753,False
27754,True
27755,True
27756,True
27757,True
27758,True
27759,True
27760,True
27761,False
27762,False
27763,True
27764,False
27765,True
27766,True
27767,True
27768,True
27769,False
27770,True
27771,False
27772,False
27773,True
27774,True
27775,True
27776,False
27777,True
27778,False
27779,False
27780,True
27781,False
27782,True
27783,False
27784,True
27785,False
27786,True
27787,False
27788,False
27789,True
27790,False
27791,True
27792,True
27793,False
27794,True
27795,False
27796,False
27797,True
27798,False
27799,False
27800,True
27801,False
27802,True
27803,True
27804,True
27805,True
27806,True
27807,True
27808,False
27809,True
27810,False
27811,True
27812,True
27813,False
27814,False
27815,True
27816,False
27817,True
27818,False
27819,True
27820,True
27821,True
27822,False
27823,True
27824,False
27825,True
27826,False
27827,True
27828,False
27829,False
27830,False
27831,False
27832,False
27833,False
27834,False
27835,True
27836,False
27837,False
27838,True
27839,False
27840,False
27841,True
27842,False
27843,False
27844,False
27845,False
27846,True
27847,True
27848,False
27849,True
27850,False
27851,False
27852,True
27853,False
27854,True
27855,False
27856,True
27857,True
27858,False
27859,False
27860,True
27861,True
27862,False
27863,True
27864,False
27865,True
27866,True
27867,True
27868,False
27869,True
27870,True
27871,False
27872,True
27873,False
27874,False
27875,True
27876,False
27877,False
27878,True
27879,False
27880,False
27881,True
27882,False
27883,True
27884,True
27885,True
27886,False
27887,True
27888,False
27889,True
27890,True
27891,False
27892,True
27893,True
27894,True
27895,False
27896,False
27897,True
27898,False
27899,False
27900,True
27901,False
27902,False
27903,False
27904,False
27905,False
27906,False
27907,False
27908,False
27909,False
27910,True
27911,False
27912,True
27913,True
27914,False
27915,False
27916,True
27917,True
27918,True
27919,True
27920,False
27921,False
27922,False
27923,True
27924,True
27925,False
27926,True
27927,True
27928,True
27929,True
27930,True
27931,True
27932,False
27933,False
27934,False
27935,False
27936,False
27937,False
27938,False
27939,False
27940,True
27941,False
27942,False
27943,True
27944,True
27945,True
27946,False
27947,True
27948,True
27949,True
27950,False
27951,True
27952,True
27953,True
27954,True
27955,False
27956,False
27957,False
27958,False
27959,True
27960,True
27961,False
27962,False
27963,True
27964,True
27965,False
27966,True
27967,False
27968,False
27969,True
27970,True
27971,True
27972,False
27973,True
27974,False
27975,False
27976,True
27977,False
27978,False
27979,False
27980,True
27981,False
27982,False
27983,False
27984,False
27985,True
27986,False
27987,True
27988,False
27989,False
27990,True
27991,False
27992,False
27993,False
27994,True
27995,True
27996,False
27997,False
27998,True
27999,False
28000,False
28001,False
28002,True
28003,False
28004,True
28005,False
28006,False
28007,False
28008,False
28009,False
28010,True
28011,True
28012,True
28013,False
28014,True
28015,True
28016,True
28017,False
28018,False
28019,True
28020,True
28021,True
28022,True
28023,False
28024,True
28025,False
28026,False
28027,True
28028,True
28029,False
28030,False
28031,False
28032,False
28033,True
28034,True
28035,True
28036,False
28037,True
28038,True
28039,True
28040,False
28041,True
28042,False
28043,True
28044,False
28045,True
28046,False
28047,True
28048,True
28049,True
28050,True
28051,True
28052,True
28053,False
28054,False
28055,False
28056,False
28057,False
28058,True
28059,False
28060,False
28061,False
28062,False
28063,False
28064,False
28065,True
28066,True
28067,True
28068,True
28069,True
28070,True
28071,False
28072,False
28073,True
28074,True
28075,False
28076,False
28077,True
28078,False
28079,True
28080,True
28081,True
28082,False
28083,True
28084,False
28085,False
28086,False
28087,True
28088,False
28089,False
28090,False
28091,True
28092,False
28093,False
28094,False
28095,False
28096,True
28097,True
28098,True
28099,False
28100,True
28101,False
28102,True
28103,True
28104,True
28105,True
28106,False
28107,False
28108,True
28109,True
28110,True
28111,False
28112,True
28113,False
28114,False
28115,True
28116,True
28117,True
28118,True
28119,False
28120,True
28121,True
28122,False
28123,True
28124,False
28125,True
28126,False
28127,False
28128,False
28129,False
28130,True
28131,False
28132,False
28133,True
28134,True
28135,True
28136,True
28137,False
28138,False
28139,True
28140,True
28141,True
28142,False
28143,True
28144,True
28145,True
28146,False
28147,True
28148,False
28149,False
28150,True
28151,False
28152,True
28153,True
28154,True
28155,True
28156,True
28157,True
28158,False
28159,False
28160,False
28161,False
28162,False
28163,True
28164,True
28165,False
28166,True
28167,True
28168,True
28169,False
28170,True
28171,True
28172,False
28173,True
28174,True
28175,True
28176,False
28177,True
28178,False
28179,True
28180,True
28181,True
28182,False
28183,True
28184,False
28185,True
28186,False
28187,True
28188,False
28189,True
28190,True
28191,False
28192,True
28193,True
28194,False
28195,True
28196,False
28197,True
28198,False
28199,True
28200,True
28201,False
28202,False
28203,True
28204,True
28205,True
28206,False
28207,False
28208,True
28209,True
28210,False
28211,True
28212,True
28213,True
28214,False
28215,True
28216,True
28217,True
28218,False
28219,False
28220,False
28221,True
28222,True
28223,True
28224,True
28225,False
28226,False
28227,False
28228,True
28229,False
28230,False
28231,False
28232,False
28233,True
28234,False
28235,False
28236,True
28237,False
28238,False
28239,True
28240,False
28241,True
28242,True
28243,True
28244,True
28245,True
28246,False
28247,True
28248,False
28249,True
28250,True
28251,True
28252,True
28253,True
28254,False
28255,False
28256,True
28257,True
28258,False
28259,True
28260,False
28261,False
28262,False
28263,False
28264,True
28265,True
28266,True
28267,False
28268,False
28269,False
28270,True
28271,False
28272,True
28273,True
28274,False
28275,False
28276,False
28277,False
28278,True
28279,False
28280,True
28281,True
28282,False
28283,False
28284,True
28285,False
28286,True
28287,False
28288,False
28289,True
28290,True
28291,True
28292,False
28293,True
28294,True
28295,True
28296,False
28297,True
28298,False
28299,True
28300,True
28301,False
28302,False
28303,True
28304,True
28305,True
28306,True
28307,False
28308,False
28309,False
28310,True
28311,True
28312,False
28313,False
28314,False
28315,True
28316,False
28317,False
28318,True
28319,False
28320,True
28321,True
28322,True
28323,False
28324,False
28325,True
28326,False
28327,True
28328,True
28329,True
28330,True
28331,False
28332,True
28333,True
28334,True
28335,False
28336,True
28337,False
28338,False
28339,True
28340,False
28341,True
28342,True
28343,True
28344,False
28345,True
28346,False
28347,True
28348,True
28349,False
28350,True
28351,False
28352,True
28353,True
28354,True
28355,False
28356,False
28357,True
28358,True
28359,False
28360,True
28361,True
28362,True
28363,False
28364,True
28365,True
28366,True
28367,True
28368,True
28369,False
28370,True
28371,True
28372,True
28373,True
28374,True
28375,False
28376,True
28377,False
28378,True
28379,True
28380,False
28381,False
28382,False
28383,True
28384,False
28385,False
28386,True
28387,True
28388,True
28389,True
28390,False
28391,False
28392,True
28393,False
28394,False
28395,True
28396,True
28397,False
28398,True
28399,False
28400,True
28401,True
28402,False
28403,True
28404,True
28405,False
28406,False
28407,True
28408,False
28409,False
28410,False
28411,False
28412,True
28413,True
28414,False
28415,True
28416,True
28417,True
28418,False
28419,True
28420,False
28421,False
28422,True
28423,True
28424,True
28425,True
28426,True
28427,True
28428,True
28429,False
28430,True
28431,False
28432,True
28433,False
28434,False
28435,True
28436,True
28437,False
28438,True
28439,False
28440,False
28441,True
28442,False
28443,True
28444,False
28445,False
28446,False
28447,False
28448,True
28449,True
28450,False
28451,False
28452,True
28453,True
28454,True
28455,True
28456,False
28457,True
28458,False
28459,False
28460,False
28461,True
28462,False
28463,False
28464,True
28465,False
28466,True
28467,False
28468,True
28469,True
28470,True
28471,False
28472,True
28473,False
28474,True
28475,False
28476,True
28477,True
28478,False
28479,True
28480,True
28481,True
28482,True
28483,True
28484,True
28485,True
28486,False
28487,False
28488,True
28489,False
28490,True
28491,True
28492,False
28493,False
28494,False
28495,True
28496,True
28497,False
28498,False
28499,True
28500,False
28501,False
28502,False
28503,True
28504,False
28505,True
28506,False
28507,True
28508,False
28509,True
28510,True
28511,False
28512,True
28513,False
28514,False
28515,True
28516,False
28517,True
28518,True
28519,False
28520,False
28521,True
28522,False
28523,False
28524,False
28525,True
28526,False
28527,True
28528,True
28529,False
28530,False
28531,False
28532,True
28533,False
28534,False
28535,True
28536,False
28537,True
28538,False
28539,False
28540,False
28541,False
28542,False
28543,False
28544,False
28545,True
28546,True
28547,True
28548,False
28549,True
28550,True
28551,False
28552,True
28553,True
28554,True
28555,True
28556,False
28557,True
28558,True
28559,True
28560,True
28561,True
28562,False
28563,False
28564,True
28565,True
28566,True
28567,True
28568,True
28569,True
28570,True
28571,False
28572,True
28573,True
28574,True
28575,True
28576,True
28577,True
28578,False
28579,False
28580,True
28581,True
28582,True
28583,True
28584,True
28585,False
28586,True
28587,False
28588,False
28589,False
28590,True
28591,True
28592,True
28593,True
28594,True
28595,False
28596,False
28597,True
28598,False
28599,True
